ID,Page,NAME_WATERSOURCE,LOC,LAT-LONG,TOWNSHIP_RANGES,DATE,TIME RANGE,TYPE,COMMENTS
366,59,West San Pasqual ditch,"Escondido, California",,,,Year ending 09-30-1915,Discharge measurements,
366_HV,,yes,yes,yes,yes,yes,yes,"Correct, but missed gage height.",
366,269,Sacramento River Basin,"Goodyear Bar, California",,,,Year ending 09-30-1915,Discharge measurements,
366_HV,,yes,yes,yes,yes,yes,yes,"Correct, but missed gage height.",
383,102,Laguna Creek,"Irvington, Alameda County, California",,,,Year ending 09-30-1918,Discharge measurements,
383_HV,,yes,Correct. (county not explicitly mentioned in table),yes,yes,yes,yes,yes,
383,117,Kaweah River,"Three Rivers, Tulare County, California",,,,Year ending 09-30-1918,Discharge measurements,
383_HV,,yes,Correct. (county not explicitly mentioned in table),yes,yes,yes,yes,yes,
383,159,Sierra & San Francisco Power Co.'s canal,"La Grange, Stanislaus County, California",,,,Year ending 09-30-1918,Discharge measurements,
383_HV,,yes,Correct. (county not explicitly mentioned in table),yes,yes,yes,yes,yes,
1128,43,Clear Lake,"Lake County, California",,,,1873–1900,"Water Level, Discharge",
1128_HV,,yes,Correct. (county not explicitly mentioned in table),yes ,yes,yes,yes,"Correct, but other existing types of measurements not mentioned",Miscellaneous measurements
1136,142,San Gabriel River,"Azusa, California",,,,"March 14–26, 1907; March 27–December 31, 1907 ",Discharge measurements,
1136_HV,,yes,yes,yes,yes,yes,"Yes, but also includes measurements from 1908.",yes,
1136,172,Cottonwood Creek,"Ono, California",,,,1907–1908,Discharge measurements,
1136_HV,,yes,yes,yes,yes,yes,yes,"Correct, but missed gage height.",
1136,185,Cache Creek,"Lower Lake, California",,,9/20/1907,,Gage Height,
1136_HV,,yes,yes,yes,yes,"Date made for one measurement, not the whole table.",Did not recognize time range; 1907-1908,yes,
1136,206,North Fork of Feather River,"Big Bend, California",,,,1905–1908,Discharge measurements,
1136_HV,,yes,yes,yes,yes,yes,yes,yes,
1136,207,Feather River,"Oroville, California",,,,1907–1908,Discharge measurements,
1136_HV,,yes,yes,yes,yes,yes,yes,yes,
1136,209,Feather River,"Oroville, California",,,,1907–1908,Discharge measurements,
1136_HV,,yes,yes,yes,yes,yes,yes,yes,
1136,267,Merced River,"Yosemite Valley, California",,,,1906-1908,"Discharge measurements, Gage Height",
1136_HV,,yes,yes,yes,yes,yes,yes,yes,
1136,271,Merced River,"Merced Falls, California",,,,1907-1908,Gage Height,
1136_HV,,yes,yes,yes,yes,yes,yes,"Yes, but missed discharge",
1147,168,,"Gilroy, California",,,,1914-1916 ,"Wells, Water Level",
1147_HV,,Well owners are described.,yes,yes,yes,yes,yes,yes,
1147,182,,"Morgan Hill, California",,,,1914-1920 ,"Wells, Water Level",
1147_HV,,Well owners/numbers are described.,yes,yes,yes,yes,yes,yes,
1147,201,,"San Jose, Santa Clara Valley, California",,,,1913-1917,"Wells, Water Level",
1147_HV,,Well owners are described.,yes,yes,yes,yes,yes,yes,
1256,22,Corral Hollow,California Coast,,,2/4/1956,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,"Del Puerto, Quinto",California Coast,,,1/7/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,"Orestimba, San Luis",California Coast,,,4/21/1954,,Geochemistry of Water,
1256_HV,,"No, Orestimba and San Luis are different creeks",yes,yes,yes,"yes, for Orestimba. No for Quinto",yes,yes,
1256,22,Romero,California Coast,,,1/23/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,"Salt, Merced County",California Coast,,,3/20/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,"Little Panoche, Panoche",California Coast,,,1/27/1954,,Geochemistry of Water,
1256_HV,,"No, Little Panoche and Panoche are different creeks.",yes,yes,yes,yes,yes,yes,
1256,22,Silver,California Coast,,,9/9/1931,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,Cantua,California Coast,,,5/2/1955,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,"Salt, Fresno County",California Coast,,,1/21/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,Domengine,California Coast,,,3/19/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,22,"Los Gatos, Warthan",California Coast,,,1/28/1953,,Geochemistry of Water,
1256_HV,,"No, Los Gatos and Warthan are different creeks.",yes,yes,yes,yes,yes,yes,
1256,22,"Zapato, Avenal",California Coast,,,1/26/1954,,Geochemistry of Water,
1256_HV,,"No, Zapato and Avenal are different creeks",yes,yes,yes,yes,yes,yes,
1256,36,"Polonio, Bitterwater, Media Agua, Carneros",California Coast,,,1/25/1952,,Geochemistry of Water,
1256_HV,page 22?,"No; Polonio, Bitterwater, Media Agua, and Carneros are different creeks.",yes,yes,yes,yes,yes,yes,
1256,36,Avenal Creek,California Coast,,"NW14SW14 sec. 10, T. 24 S., R. 17 E, NW14 sec. 14, T. 24 S., R. 17 E",1/28/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,14 should be 1/4,"yes, but two sampling dates present.",yes,yes,
1256,36,Polonio Creek,California Coast,,"NE sec. 13, T. 27 S., R. 18 E",1/26/1954,,Geochemistry of Water,
1256_HV,,yes,yes,yes,"No, wrong TRS","No, wrong date.",yes,yes,
1256,36,Bitterwater Creek,California Coast,,"Sec. 30, T. 25 S., R. 17 E",1/25/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,"No, wrong TRS",yes,yes,yes,
1256,36,Media Agua Creek,California Coast,,"NE sec. 11, T. 28 S., R. 19 E",1/25/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1256,36,Carneros Creek,California Coast,,"Sec. 29, T. 28 S., R. 20 E",1/25/1952,,Geochemistry of Water,
1256_HV,,yes,yes,yes,yes,yes,yes,yes,
1276,230,Colorado River ,"Palo Verde Valley, California",,,,1930-1935,"Discharge measurements, Diversions, Runoff",
