,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
0,56394,165,,,36.414722,-119.001944,"Lat 36°24'53"", long 119°00'07"" in SE4SW4 sec.25, T.17 S., R.27 E., Tulare County, in control tower near left abutment of Terminus Dam on Kaweah River, 2.1 mi (3.4 km) northeast of Lemoncove","['T.17 S., R.27 E., sec.25']",LAKE KAWEAH,Tulare County,Tulare County,"{'Start_Date': '10/01/1961', 'End_Date': '09/30/1976'}",Daily,"{'Area': 'mi² (km²)', 'Volume': 'acre-ft (m³, hm³)'}",Reservoir,"['Terminus Dam', 'Kaweah River', 'spillway', 'storage capacity']"
1,1627,370,37.7539,-119.6867,,,"near El Portal, California",[],South Fork Merced River near El Portal,Tuolumne County,Tuolumne County,10/01/1961-09/30/1963,Daily,Cubic Feet per Second (cfs),Stream Discharge,"['Discharge', 'Cubic Feet Per Second']"
2,2060,164,34.4205,-119.6994,,,"About 2 miles east of Lompoc, on southwest side of walnut orchard, 150 feet northeast of Santa Ynez River, 0.5 mile southeast of Robinson Bridge",['[TRS]'],City of Santa Barbara well 1-A,Santa Barbara County,,08/26/1930-12/22/1942,Monthly measurements from Aug 1930 to Dec 1942,Feet above sea-level datum of 1929,Groundwater,"['ground-water basins', 'well 1-A', 'measuring point', 'city of Santa Barbara', 'Geological Survey']"
3,1585,146,34.3501,-119.0559,34.3501,-119.0559,"Near Santa Paula, Calif.",[],Santa Paula Creek,Ventura County,Ventura County,01/01/1928-05/31/1931,Daily,Second-feet,Stream Discharge,"['Daily discharge', 'second-feet']"
4,3089,402,,,39.61806,-123.35556,"Right bank 0.2 mile downstream from Bloody Run Creek, 0.9 mile upstream from mouth, and 8.2 miles downstream from Longvale",['NEt sec.1 T.20 N. R.14 W.'],Outlet Creek near Longvale,Humboldt County,,10/01/1956-09/30/1965,Daily to hourly during peak events,"{'Discharge': 'cubic feet per second (cfs)', 'Gage_Height': 'feet'}",Stream Discharge,"['discharge', 'gage height', 'water-stage recorder']"
5,4316,36,43.6194,-118.9603,,,"Burns, Oregon",[],Devine Canyon near Burns,,"Harney County, Oregon",1965-12/31/YYYY,Annual peaks (water years) since 1965,,Stream Discharge,"['Drainage area', 'Annual peaks']"
6,4316,36,43.6194,-118.9603,,,"Burns, Oregon",[],Poison Creek near Burns,,"Harney County, Oregon",1921-12/31/1922,Daily or monthly figures (calendar years) for 1921-22,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
7,4316,36,43.6194,-118.9603,,,"Burns, Oregon",[],Prater (Prather) Creek near Burns,,"Harney County, Oregon",1921-12/31/1923,Daily or monthly figures (calendar years) for 1921-23,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
8,4316,36,43.6953,-118.9001,,,"Lawen, Oregon",[],"East Fork Silvies River near Lawen, Oreg West Fork Silvies River",,"Harney County, Oregon",1916-12/31/1916,Daily or monthly figures for 1916,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
9,4316,36,43.6194,-118.9603,,,"Burns, Oregon",[],Sage Hen Creek near Burns,,"Harney County, Oregon",1968-12/31/YYYY,Annual peaks (water years) since 1968,,Stream Discharge,"['Drainage area', 'Annual peaks']"
10,4316,36,43.6953,-118.9001,,,"Lawen, Oregon",[],"West Fork Silvies River near Lawen, Oreg",,"Harney County, Oregon",1916-12/31/1917; 1919; 1922,Daily or monthly figures for 1916-17; 1919; 1922,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
11,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Donner und Blitzen River (at P Ranch, near Diamond)",,"Harney County, Oregon",1911-12/31/1921; 1929-30; 1937-12/31/YYYY,Daily or monthly figures for 1911-21; 1929-30; 1937-,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
12,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Mud Creek near Diamond, Oreg",,"Harney County, Oregon",1911-12/31/1916; 1930,Daily or monthly figures for 1911-16; 1930,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
13,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Bridge Creek near Frenchglen (Diamond), Oreg",,"Harney County, Oregon",1911-12/31/1916; 1930; 1937-12/31/1970,Daily or monthly figures for 1911-16; 1930; 1937-70,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
14,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Krumbo Creek near Diamond, Oreg",,"Harney County, Oregon",1911; 1930,Daily or monthly figures for 1911; 1930,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
15,4316,36,43.6831,-119.0487,,,"Near Narrows, Oregon",[],"Buena Vista Canal near Narrows, Oreg",,"Harney County, Oregon",1915-12/31/1920,Daily or monthly figures for 1915-20,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
16,4316,36,43.6831,-119.0487,,,"Near Narrows, Oregon",[],"Donner und Blitzen River near Narrows, Oreg",,"Harney County, Oregon",1915-12/31/1920,Daily or monthly figures for 1915-20,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
17,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Kiger (Keiger) Creek near Diamond, Oreg",,"Harney County, Oregon",1911-12/31/1913; 1916-12/31/1921; 1930; 1941,Daily or monthly figures for 1911-13; 1916-21; 1930; 1941,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
