,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
0,1110,23,38.5962,-122.8607,,,"Santa Rosa and Petaluma Valley areas, California",[],Healdsburg,Sonoma County,,1914-06/1952-09,1 year (water year from October 1 to September 30),inches,Precipitation,"['rainfall', 'water year', 'annual']"
1,1110,23,38.4442,-122.7109,,,"Santa Rosa and Petaluma Valley areas, California",[],Graton,Sonoma County,,1914-06/1952-09,1 year (water year from October 1 to September 30),inches,Precipitation,"['rainfall', 'water year', 'annual']"
2,1110,23,38.4409,-122.7147,,,"Santa Rosa and Petaluma Valley areas, California",[],Santa Rosa,Sonoma County,,1914-06/1952-09,1 year (water year from October 1 to September 30),inches,Precipitation,"['rainfall', 'water year', 'annual']"
3,1110,23,38.242,-122.6406,,,"Santa Rosa and Petaluma Valley areas, California",[],Petaluma,Sonoma County,,1914-06/1952-09,1 year (water year from October 1 to September 30),inches,Precipitation,"['rainfall', 'water year', 'annual']"
4,1110,23,38.4372,-122.7025,,,"Santa Rosa and Petaluma Valley areas, California",[],"Lakeville, Sleepy Hollow Dairy",,Sonoma County,1939-06/1952-09,1 year (water year from October 1 to September 30),inches,Precipitation,"['rainfall', 'water year', 'annual']"
5,15,392,,,39.133333,-120.95,"Lat 39°08' long 120°57', SE1 sec. 22, T. 15 N., R. 9 E.","['T. 15 N., R. 9 E., sec. 22']",Bear River Canal near Colfax,Plumas County,,01/01/1912-12/31/1950,Daily,"{'Water-stage recorder': 'cfs', 'Diversions': 'acre-feet'}",Irrigation,"['Canal', 'diversion dam', 'irrigation', 'gage', 'discharge', 'precipitation']"
6,53419,22,,,40.651111,-123.864167,"H 40*39'04""N,123°51'51""",['3N/3E -8P'],Spring Johnson,HUMBOLDT,,07/01/1964-09/30/1964,7 -64 to 9 -64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",Springs,"['Springs', 'Public', 'Pumped', 'Reliable']"
7,53419,22,,,40.613889,-123.851111,"40*36'50""N,123*51'04""","['3N/3E -28E,H']",Spring Ranch,HUMBOLDT,,07/01/1964-09/30/1964,7 -64 to 9 -64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",Springs,"['Springs', 'Stock']"
8,53419,22,,,40.687778,-123.864167,"40*41'16""N,123*51'51""","['4N/3E -32C,H']",Spring View Mountain,HUMBOLDT,,07/01/1964-09/30/1964,7 -64 to 9 -64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",Springs,"['Springs', 'Stock']"
9,53419,22,40.696389,-124.273611,,,"40*41'49""N,124°16'25""",['4W/2W -27R.H'],Harrison Wayne,,,07/13/1964-08/31/1964,07/13/1964 to 08/64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",,[]
