ID,PAGE,Water Type,Notes,ID_PAGE,,,,
15,144,Discharge,,15_144,Water categories count,,,"15_144, 15_206, 15_392, 15_181, 43_29, 43_10, 43_43, 194_199, 194_151, 251_203, 251_34, 251_410, 251_202, 366_195, 1061_18, 1072_314, 1084_227, 1084_123, 1084_193, 1084_240, 1084_122, 1109_76, 1109_43, 1110_20, 1110_21, 1110_23, 1110_130, 1128_26, 1128_17, 1137_46, 1137_42, 1137_43, 1166_50, 1257_127, 1257_63, 1258_106, 1258_124, 1258_80, 1258_72, 1258_121, 1258_109, 1258_119, 1258_114, 1258_123, 1258_104, 1298_11, 1312_178, 1325_8, 1326_34, 1326_56, 1326_66, 1328_17, 1337_22, 1337_57, 1337_66, 1422_48, 1520_267, 1532_172, 1568_35, 1572_24, 1572_25, 1606_127, 1751_39, 1752_88, 2040_25, 2040_9, 2040_11, 2057_12, 2057_13, 2060_79, 2060_287, 2060_57, 2060_333, 2060_413, 2060_75, 2060_444, 2063_140, 2063_228, 2063_246, 2063_137, 2063_125, 2131_16, 2131_89, 2132_21, 2132_41, 2133_90, 2133_72, 2187_17, 2187_87, 2187_92, 2188_15, 2188_63, 2188_18, 2188_105, 2188_69, 2188_41, 2188_19, 2188_20, 2188_95, 2188_88, 2245_64, 2246_450, 2294_93, 2888_36, 2888_274, 2888_295, 2888_326, 2888_392, 2888_393, 2888_394, 2888_377, 3153_83, 3153_120, 52651_27, 52651_34, 52651_43, 53419_22, 53419_38, 53419_40, 53419_51, 28370_10, 28370_16, 4015_20, 38998_26, 38998_30, 70038405_19, 6506_26, 6506_30, 9800_15, 53456_42, 70210573_36, 70232242_35, 70232242_56, 70232242_50, 9347_22"
15,206,Discharge,,15_206,Groundwater,15,,
15,392,Discharge,,15_392,Discharge,16,,
15,181,Discharge,,15_181,Precipitation,16,,
43,29,Discharge,,43_29,Springs,15,,
43,10,Discharge,,43_10,Irrigation,15,,
43,43,Discharge,,43_43,Water quality,15,,
194,199,Water quality,,194_199,Reservoir,15,,
194,151,Water quality,,194_151,Recharge,13,,
251,203,Reservoir,,251_203,Non-water data,15,,
251,34,Discharge,,251_34,Total pages,135,,
251,410,Discharge,,251_410,,,,
251,202,Discharge,,251_202,,,,
366,195,Reservoir,,366_195,,,,
1061,18,Precipitation,,1061_18,,,,
1072,314,Water quality,,1072_314,,,,
1084,227,Water quality,,1084_227,,,,
